Id,SalePrice
1461,128977.93
1462,157156.5
1463,173613.43
1464,186204.85
1465,189027.5
1466,187551.0
1467,170823.43
1468,173996.7
1469,176436.92
1470,117244.54
1471,196104.32
1472,96532.0
1473,100737.5
1474,147925.21
1475,123386.4
1476,356858.43
1477,265412.22
1478,297993.33
1479,282976.85
1480,449004.11
1481,313030.09
1482,212067.08
1483,175154.02
1484,164937.99
1485,166749.19
1486,204578.45
1487,313839.49
1488,260893.28
1489,210399.48
1490,201291.0
1491,187076.64
1492,104195.52
1493,184606.09
1494,310685.62
1495,309072.44
1496,216564.85
1497,186470.46
1498,150347.24
1499,149626.2
1500,148486.1
1501,174764.15
1502,148548.16
1503,302645.97
1504,235642.11
1505,212526.94
1506,182424.05
1507,233865.28
1508,203998.34
1509,164688.99
1510,152199.25
1511,147868.25
1512,161982.0
1513,156507.02
1514,165285.01
1515,179239.7
1516,171494.34
1517,152095.45
1518,126450.14
1519,222162.81
1520,136052.25
1521,146653.75
1522,169516.0
1523,110126.76
1524,122011.29
1525,129173.5
1526,135586.0
1527,94590.57
1528,131147.0
1529,144466.75
1530,162676.9
1531,126322.78
1532,105410.5
1533,149862.75
1534,119950.18
1535,167346.84
1536,116489.02
1537,82847.38
1538,192424.4
1539,248401.07
1540,117366.18
1541,156806.6
1542,151610.32
1543,223337.34
1544,83284.8
1545,108397.69
1546,122807.93
1547,145704.7
1548,137735.38
1549,117975.18
1550,146148.17
1551,118993.1
1552,141577.81
1553,159807.88
1554,105282.52
1555,174766.24
1556,100246.95
1557,118650.66
1558,98529.79
1559,120456.76
1560,153138.15
1561,147260.79
1562,125285.51
1563,124065.5
1564,151064.05
1565,151554.36
1566,222857.07
1567,79959.16
1568,231275.2
1569,149862.29
1570,128768.24
1571,133419.19
1572,144751.5
1573,236426.96
1574,113533.27
1575,202829.44
1576,209209.48
1577,203736.58
1578,161101.58
1579,142326.6
1580,187505.29
1581,138018.0
1582,127909.55
1583,357676.39
1584,237107.79
1585,142313.52
1586,74071.22
1587,100755.56
1588,149781.75
1589,103731.87
1590,133799.85
1591,103383.58
1592,131233.75
1593,113111.38
1594,144287.43
1595,124898.53
1596,220250.6
1597,157412.7
1598,181598.25
1599,230026.3
1600,195123.65
1601,70064.88
1602,114889.95
1603,100879.31
1604,290542.27
1605,260205.52
1606,163307.31
1607,177500.94
1608,216143.84
1609,196729.51
1610,156072.47
1611,149734.62
1612,156919.49
1613,167857.3
1614,125732.3
1615,83995.0
1616,75267.22
1617,84682.0
1618,125845.93
1619,133311.36
1620,153720.78
1621,144377.0
1622,148954.05
1623,308710.23
1624,213742.36
1625,135246.36
1626,173506.9
1627,189651.4
1628,285458.96
1629,176649.55
1630,340417.12
1631,238887.83
1632,262327.01
1633,164139.91
1634,185944.75
1635,183261.05
1636,161462.82
1637,169609.93
1638,216117.73
1639,184743.5
1640,250357.85
1641,181687.5
1642,219935.67
1643,234493.38
1644,226840.74
1645,179711.65
1646,153681.27
1647,160865.12
1648,142851.71
1649,136721.5
1650,119486.0
1651,112079.56
1652,96871.5
1653,102778.0
1654,153340.4
1655,149774.35
1656,148199.73
1657,152493.9
1658,148556.51
1659,134091.6
1660,143386.7
1661,442817.06
1662,397031.84
1663,375597.04
1664,434897.27
1665,311651.04
1666,353483.24
1667,338910.86
1668,329191.89
1669,293787.34
1670,331952.67
1671,260852.51
1672,443710.34
1673,308355.68
1674,266619.43
1675,189191.95
1676,190094.46
1677,217734.54
1678,437581.39
1679,385100.2
1680,306438.19
1681,270615.39
1682,301845.27
1683,186443.08
1684,168637.5
1685,172781.75
1686,163780.71
1687,164249.9
1688,189351.7
1689,189501.19
1690,183033.29
1691,166844.75
1692,259863.81
1693,165536.4
1694,183348.85
1695,170082.0
1696,265974.1
1697,171527.02
1698,360957.37
1699,334466.41
1700,239785.07
1701,260377.47
1702,281882.17
1703,270822.55
1704,320176.66
1705,244689.54
1706,427755.82
1707,212446.74
1708,223862.17
1709,283626.38
1710,250617.77
1711,262614.3
1712,257202.32
1713,244433.73
1714,218209.23
1715,203709.14
1716,180211.03
1717,156978.04
1718,142424.24
1719,203775.85
1720,264239.06
1721,159525.55
1722,130832.15
1723,159408.35
1724,216449.92
1725,227880.5
1726,186508.0
1727,175589.64
1728,184954.45
1729,161240.5
1730,178808.06
1731,123742.68
1732,131641.1
1733,129184.8
1734,137406.0
1735,133086.5
1736,116577.0
1737,378561.92
1738,217829.0
1739,264447.35
1740,195436.01
1741,176423.01
1742,169021.92
1743,169395.59
1744,308393.49
1745,221335.74
1746,257691.49
1747,219977.28
1748,216058.2
1749,158558.9
1750,152237.62
1751,225323.7
1752,125674.0
1753,142849.97
1754,220852.89
1755,161956.0
1756,120724.75
1757,119433.08
1758,141580.83
1759,174763.87
1760,159787.69
1761,156926.0
1762,167159.99
1763,163676.82
1764,115865.11
1765,172746.24
1766,178425.72
1767,220331.22
1768,138803.0
1769,154429.5
1770,139983.25
1771,134855.25
1772,137617.3
1773,140330.5
1774,129143.41
1775,134665.0
1776,116361.69
1777,120250.3
1778,132367.0
1779,119327.84
1780,169711.3
1781,131705.3
1782,91404.93
1783,134723.09
1784,87764.2
1785,118206.61
1786,135977.72
1787,168601.97
1788,60821.77
1789,110454.53
1790,79195.37
1791,185979.8
1792,153784.0
1793,136065.04
1794,139377.03
1795,136153.5
1796,124067.68
1797,123908.68
1798,123960.0
1799,116659.0
1800,125514.62
1801,128910.09
1802,164837.05
1803,158943.19
1804,138417.2
1805,134058.93
1806,110660.3
1807,162151.74
1808,125624.55
1809,130325.74
1810,154583.38
1811,118716.12
1812,118240.48
1813,121671.04
1814,101476.58
1815,61175.09
1816,100986.06
1817,120142.23
1818,164838.27
1819,118747.94
1820,70348.0
1821,133108.96
1822,158911.14
1823,73542.11
1824,138353.01
1825,139477.27
1826,98282.69
1827,109413.28
1828,139897.89
1829,114360.24
1830,152453.47
1831,189878.5
1832,117916.95
1833,167860.74
1834,137592.42
1835,168057.9
1836,139374.55
1837,100812.66
1838,131011.83
1839,78457.33
1840,169950.16
1841,150041.14
1842,89191.86
1843,145545.75
1844,134947.99
1845,144352.04
1846,151170.75
1847,152409.95
1848,66227.77
1849,113164.5
1850,129227.34
1851,154931.84
1852,133968.6
1853,138600.7
1854,158072.19
1855,145392.03
1856,217122.87
1857,166838.34
1858,138216.96
1859,126717.8
1860,149908.49
1861,126912.5
1862,265214.1
1863,263992.1
1864,263992.1
1865,315019.22
1866,319144.95
1867,246076.58
1868,303690.46
1869,189230.34
1870,285669.08
1871,249833.29
1872,171469.4
1873,224320.34
1874,141077.5
1875,202656.07
1876,195217.53
1877,207499.98
1878,211726.72
1879,138650.0
1880,136639.0
1881,246535.58
1882,262223.61
1883,200344.99
1884,223323.23
1885,265134.17
1886,290976.39
1887,196051.13
1888,307047.55
1889,163242.55
1890,131685.5
1891,142850.29
1892,111165.48
1893,134443.0
1894,123814.38
1895,154854.0
1896,123429.08
1897,113790.0
1898,102811.16
1899,125688.13
1900,127434.89
1901,170301.12
1902,130242.72
1903,218933.8
1904,133889.8
1905,176810.2
1906,162861.93
1907,208039.74
1908,120279.6
1909,138086.6
1910,126851.52
1911,198408.1
1912,264668.53
1913,147055.28
1914,75124.44
1915,334218.96
1916,76748.04
1917,260851.26
1918,134411.0
1919,150234.94
1920,155147.37
1921,390366.3
1922,311867.44
1923,208429.59
1924,222224.41
1925,224846.16
1926,380607.08
1927,143010.0
1928,149501.0
1929,128348.6
1930,128837.6
1931,140330.6
1932,138807.85
1933,168902.34
1934,185103.0
1935,182125.25
1936,190087.85
1937,185601.8
1938,163067.69
1939,260738.62
1940,187631.5
1941,179939.2
1942,191844.6
1943,195414.29
1944,308956.81
1945,353714.73
1946,168291.96
1947,306854.32
1948,183272.54
1949,230829.66
1950,175863.48
1951,261781.8
1952,228873.71
1953,160411.9
1954,209546.0
1955,132344.5
1956,267849.98
1957,168632.16
1958,321314.48
1959,138463.17
1960,112136.64
1961,123465.0
1962,101937.5
1963,112235.5
1964,111641.76
1965,145031.48
1966,147053.79
1967,294688.08
1968,382390.13
1969,367159.67
1970,418301.37
1971,408778.32
1972,357823.37
1973,268520.79
1974,313354.63
1975,420379.35
1976,277918.16
1977,383837.14
1978,384404.35
1979,327965.24
1980,190027.6
1981,335710.83
1982,230005.77
1983,226712.37
1984,170009.7
1985,204858.17
1986,209989.4
1987,176954.79
1988,177257.85
1989,189587.29
1990,220536.39
1991,222348.3
1992,212083.1
1993,171899.37
1994,252669.9
1995,185816.64
1996,241432.25
1997,306089.43
1998,374256.08
1999,252151.6
2000,310282.18
2001,268253.18
2002,222915.12
2003,272561.88
2004,280674.28
2005,232417.7
2006,241389.82
2007,265175.74
2008,201103.72
2009,195335.3
2010,189802.89
2011,142436.55
2012,174522.49
2013,182646.0
2014,188362.27
2015,190185.44
2016,194226.0
2017,206647.6
2018,123678.47
2019,134208.7
2020,129044.6
2021,117629.52
2022,181354.98
2023,150587.02
2024,230351.2
2025,342145.55
2026,178815.49
2027,142740.86
2028,155447.33
2029,168749.0
2030,277946.37
2031,247013.89
2032,296478.74
2033,279049.38
2034,163440.12
2035,207415.15
2036,185704.0
2037,190139.61
2038,313089.89
2039,197574.15
2040,418074.35
2041,284992.78
2042,198106.5
2043,161982.85
2044,171681.96
2045,221215.65
2046,132349.14
2047,158105.8
2048,132141.5
2049,129250.92
2050,177622.0
2051,104084.22
2052,126403.55
2053,144580.25
2054,74529.38
2055,151138.5
2056,131407.56
2057,126684.8
2058,225904.4
2059,127971.75
2060,167175.12
2061,182424.5
2062,137226.5
2063,109323.65
2064,134182.75
2065,128740.02
2066,189120.64
2067,128791.26
2068,133182.49
2069,88303.09
2070,109315.8
2071,88521.83
2072,129416.69
2073,134709.93
2074,170006.93
2075,150082.0
2076,123216.76
2077,149062.0
2078,130246.0
2079,136291.0
2080,116087.33
2081,125200.84
2082,122463.69
2083,149309.62
2084,110568.94
2085,129360.0
2086,130856.68
2087,123977.58
2088,118962.66
2089,84405.4
2090,138063.32
2091,125528.14
2092,144594.25
2093,144236.73
2094,117786.76
2095,151936.3
2096,91227.0
2097,96572.0
2098,149484.18
2099,63549.8
2100,119650.34
2101,134330.41
2102,143509.08
2103,106548.0
2104,129972.7
2105,136597.49
